ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-0130,-0.207151668470054,0.00512859054578396,-0.851208858595381,-0.356759412638562,-0.621227226281304,-0.62495110320276,4.98722528907989,0.705253930538223,1.44105070039453,1.0257124402343,-1.43440574743147,0.151110508623371,-0.565264912538763,-0.624070207745306,-0.571471061610409,-0.622963628792271,-0.455298044670152,0.0913242267621661,1.63681363992365,-0.441494316371447,1.27452354674688,-0.465767800818336,0.0651109718313238,-1.1054058105179,1.63573902690845,-0.383140844992293,-0.825439662726422,0.148941952500221,-0.699238106830948,-0.00622128251225209,-0.547429319357753,-0.065253673659494,0.667885887055728,0.736293610126006,-0.180677968099744,-0.524978487332391,-0.444140474862339,-0.452827260072307,-0.617555450107042,-0.00570605772884311,-0.228844849232064,-0.115270953598208,-0.40691925657718,2.27787174411353,0.489913921040445,-0.473956001407607,-0.185542380813472,-0.641793947442259,-0.654586124913819,0.106622949338858,0.72633057965073,-0.523140806310164,-0.278583605342215,-0.834895410808516,-0.520121855248614,0.390850064245973,0
MB-0343,0.0576970686861154,-0.484726635733675,-0.397364758509706,-0.194376572934617,0.0630495881823284,-0.513268162968236,4.56705124387122,-0.880296637392452,-0.199292744237072,-0.329047523310412,0.179212465943877,-0.523437892778629,-0.0530316851151804,-0.271692570942646,-0.608150033138489,-0.401246647033566,-1.03532672856264,-0.774073590962768,0.238000722446277,-0.172815904716618,-0.476584652347331,-0.201282039642633,0.782862486683254,-0.0989636266220349,0.914664823509325,-0.591260407118441,-0.610723957628463,-0.532371155927836,-0.0773704959522295,-0.0716261464810607,-0.185574090878478,-0.704739899923217,0.0642497778421684,-0.253721608689738,0.154051709913171,-0.611503070915847,0.122696234402477,-0.420179802944068,-0.3222275080674,-0.274599017476285,-0.31421196521749,2.30750629612525,-0.255288578751532,4.31354360115359,0.662131403297609,-0.0573747036074855,0.0934449930930548,-0.453401257972246,-0.516538384977568,0.111740177052579,0.0494761332693466,-0.38212881552151,-0.0669501007134191,-0.389455505034326,-0.434245289744858,0.459091445020565,0
MB-0570,-0.0387291139793024,-0.612691126127408,-0.716153799054319,-0.0828433440927182,-0.00552950565645419,-0.775843821196304,3.32723551910917,0.610335609382471,-0.187050193676883,-0.332869564608873,-0.260077850374021,-0.0601622745598499,0.136630068836964,-0.543043919128251,-0.351354893010834,-0.368107092246688,0.259836562629591,0.0222703048509517,-1.21794756701038,-0.247351393718685,0.65602856498214,-0.847315513262185,1.37276701308731,-0.311392790575854,-1.76904279812147,-0.363922145999746,-0.438096236594969,-0.146345383970335,-0.588290674200643,1.00293231899056,0.777509074189722,-0.419251303110148,-1.10030287307015,0.222364217383535,0.0243484128507465,-0.522029204374659,-0.253527555485479,-0.615738595645313,-0.4562570680119,-0.195529868365836,-0.683212044190032,4.46164236351483,-0.378156589774657,1.12204739653938,1.43394101905852,-0.442260379335677,-0.164627774865142,0.437424697529471,-0.585118927784941,0.0325976675355682,0.271723888046732,-0.801999740460838,1.47457702667243,-0.80518718387096,-0.511698395313199,0.552846779635005,0
MB-0488,1.08203650274271,-0.447755074341671,-0.910114223264484,-0.209708263397456,0.0011016963574435,-0.715185238347361,3.56164832907819,0.364879784461755,1.44526603288527,1.04026121601877,-1.23251454211944,0.222776183435247,0.473489749248892,-0.536428937506451,-0.180223166536289,-0.677483772919447,-0.501547320740123,-1.35462315732391,1.90215583143906,-0.0928540452859778,2.61421242285419,-0.281943639072953,1.65230604576877,-0.637279053887968,-2.85807501844812,-0.739230907959875,-0.83630993438012,0.408546683659881,-0.598623951695718,0.219511324376352,0.216944339222781,-0.334154868508383,0.671370872869125,0.127834237882444,0.114205328331447,-0.624495775546141,0.0752346088022835,-0.100558851634825,-0.332810846716406,-0.0816801095068153,-1.00898176360101,0.765091691172979,-0.678065760252137,0.706726392580051,1.10672590521015,0.126610348918333,-0.300157271918579,-1.09825933689904,-0.673302405018477,0.0616176748800833,-0.0157683174388756,-0.476719878920179,-0.369618563230761,-0.114024706993673,-0.616970231921241,0.674915733137692,1
MB-0655,0.0271028276660276,-0.489940970900089,-0.424208426780308,-0.0429839130819956,-0.505925810041448,-0.6757553240663,1.03556749281121,0.391639223401839,0.885249388133316,0.353719104406822,-0.420762607413685,0.188648059275008,0.455679716166917,-0.466584168798954,-0.306608618404527,-0.789757367748445,-1.25841185547899,-1.63370556419681,0.16688703320112,-0.431949674534188,2.05579876212901,-0.209785916463689,-0.342351176121991,-0.259490804132407,4.59916424158945,-0.402388666226081,-0.539240289215115,0.916429963722608,-0.632319441962461,-0.0255196222877468,0.359368718178124,-0.754294142634365,-0.402194342140364,-0.385799627688762,-0.20061765236176,-0.351045467619917,0.274993390362832,-0.0755017173924584,-0.170994218343051,-0.511683177396486,-0.324774528877718,3.42492577009411,-0.677663183194146,-0.249331706906711,1.5515611322981,-0.442371547886695,-0.161091124724168,-0.595542966368659,-0.382740848770152,0.138261144784337,-1.0631853564662,0.0154752008837296,0.47489347008347,-0.273511382168285,-0.341812118528547,-0.0935193118643503,1
MB-0235,0.52471183350824,-0.386916522363583,-0.447949836518592,-0.0687841347412018,0.11453708268515,-0.542476401005829,-1.20246784046318,-0.240612186716498,0.0370411085082013,1.21534922921355,0.237167307062846,0.0416949768582984,0.314249758615665,0.0694038124043993,-0.149606691780718,-0.637916520555148,-0.636523643985508,-0.372885169198946,-0.701707056745013,-0.133762606254596,1.18215578065492,-0.292535165344695,-0.263357442167135,-1.00199196010496,5.48319148871799,-0.238751240906077,-0.428188877504905,1.02619656584401,-0.418762367474018,-0.196249428646478,-1.02365722862032,-0.608227452401871,0.030015141433459,-1.1015932020611,-0.144701109219822,-0.270636120629007,-0.330422935841507,-0.0399566730210414,-0.119900991670264,-0.491624033613687,-0.109668116202495,2.54376180405218,0.256771661395361,-0.612893702699816,1.50761216205625,-0.629747505304678,0.0625126571938663,-0.0993981451340087,-0.367963916750515,0.13900111108887,-0.459674230230865,-0.196372745488078,1.28013883376651,-0.435439963306891,-0.607148525228957,-0.0550406251577507,0
MB-0877,-0.401150188658884,-0.58712779197279,-0.531563400364081,-0.542081944269171,-0.238728082777237,-0.471745995454842,5.23239586635208,-0.740451413889027,0.228540892453541,0.293051664590559,0.822397581673717,-0.750737947748328,-0.177314185422381,-0.451632670093746,-0.247992082188771,-0.845763558703254,0.484867830651424,0.680964797563631,3.10344221947897,-0.133905675995213,-0.301873428146275,-0.662885730842576,0.348147450618893,-0.297044523770436,1.90676493706856,-0.431086430640228,-0.577565503646106,1.14419559913497,-0.502113236963597,0.267893340678312,-0.262565913362591,-0.600354061852372,-0.494645002428943,-0.307038309348369,-0.285942194141857,-0.377389210462996,-0.152307986676964,-0.392880867123177,-0.409604569436977,-0.496578839567307,-0.340199920809705,1.36156512795385,-0.58628540353775,-0.729386622168326,0.234683808749762,-0.362261271169584,-0.566393015424541,-0.00533688584233931,-0.654387032036714,-0.207759621091035,0.158329307283941,-0.599121625386928,0.641852886417489,0.160137135168069,-0.452117980029638,0.106089677607287,0
MB-0097,-0.06081643585986,-0.677787781993649,-1.03719006809307,-0.447254076029536,-0.825408802142991,-0.936125949860597,1.82622009671269,2.05412572277228,-0.236440080907185,0.691194780536827,0.465411805779464,0.723331299809621,0.638725014720944,-0.378464604939681,-0.276268772571332,-0.639163658288667,-0.554405552250101,-0.169247493686707,2.29227355978253,-0.414200823444004,1.14534091749619,-1.13107574394011,-1.12659146733194,-0.193172987716942,1.25294487113809,-0.426353550458648,-1.08552906502653,1.5822543833041,-0.582562865065649,0.454721510945797,0.861006730674099,-0.771546422470192,-0.669456307588296,-0.538232075258423,0.086898572880334,-0.736777029354881,-0.545475412878478,-0.424170665891894,-0.464480388381598,-0.674117502635004,-0.797852863906172,3.80463165656802,-0.540634294740805,0.817752772722736,1.53380627805748,-0.23722545605479,-0.946940470707292,0.397082763952826,-0.799453345308568,-0.155159486735412,-0.0734194151401107,-1.014377539514,0.780001364210329,-0.194615266731549,-0.732304743109206,0.106574363949514,1
MB-0227,0.198122276722404,0.00201774419750425,-0.434806909767361,-0.246790347127489,0.087451119225825,-0.544906305063859,3.52536263086729,-0.53103545071475,0.39554611691876,-0.0468161876688686,1.1101684371329,-0.602230930070741,-0.0945786038950552,-0.353703643303528,0.263563219190833,-0.428611052121061,-0.532666150732453,-0.766118411966934,1.58491119072533,-0.440691909033741,1.79085074599778,-0.229375689056771,0.333100772540238,-0.391110828689124,-4.65497267208086,-0.48620457387867,-0.522255658026295,1.01247857755643,-0.0377764052547769,0.408044877239063,0.650422303019923,-0.80121549423172,-0.10617646128388,-0.405608031025498,0.118271665893982,-0.643812813280565,0.00836669264820064,0.109505218127881,-0.377496593475539,-0.187096176529194,-0.485413893540317,2.17646980318946,-0.49526478646145,0.0862530978185701,0.393683806257127,0.235836738402591,-0.234781645261908,0.203014711956855,-0.424710956950274,0.796737462338335,0.1885920530532,-0.593348628903497,0.0536234643746355,-0.111649915648622,-0.184611399758001,0.663443799407682,1
MB-0522,0.666584691485582,0.23156552605425,-0.449628811407522,-0.194481973754368,0.130366455932027,-0.714053868979476,2.13971793877826,-0.948704679213925,1.52136453153431,0.164937609851632,-0.312090091064088,-0.467000348261489,0.711959473001212,-0.319755512891257,-1.00675289041614,-0.706894480471426,-0.790184953377822,-1.10109132593462,2.30683077196882,-0.134759858611069,1.13710669271561,-0.0578943325980974,0.140972425915049,-0.795329846921093,4.16371411373633,-0.831823578097554,-0.621538311673804,-0.0166820525767261,-0.18964744235208,0.849346984623373,-1.32177162870435,-0.664340351339672,-0.250622931996,0.131553291987094,-0.221296619377226,-0.552974940562914,-0.148513002533431,-0.141323452550129,-0.0104422725672182,-0.32275911938202,-0.926194512304081,2.34566370897737,-0.361737959056993,-1.46303224067947,0.795387369352065,-0.25081240804048,-0.506220775207364,-0.127149079602459,-0.572786307629727,0.912624156799134,-0.647025651544147,-0.622156693916315,0.239638825542436,-0.0695493688123231,-0.487742226438079,0.737431332592406,0
MB-0646,-0.19237356973639,-0.171539786471508,-0.377547116763498,-0.201865210700311,-0.107968514631177,-0.632038422061099,5.09843823586444,-0.8021851260116,0.244049336654933,-0.205066404816326,-0.615294568267881,-1.12576433221835,0.554584725971683,-0.328235494659458,-0.507393119714465,-0.415999979297482,0.700314440569514,-0.412334084383482,-0.324502638352664,-0.20944037075336,0.907106579340878,-0.463081213861685,0.779571543239982,0.0441628431743438,3.87362979942444,-0.489098102755841,-0.459258868969053,-0.425308658991133,-0.37714436109547,0.0737750833856729,-0.735795623365869,-0.504122720246806,-0.216192899961142,-0.350263804058203,0.139247239066788,-0.325576528241322,-0.70659133792974,-0.303781829266622,-0.19767889402237,-0.36628476474459,-0.0710775255425399,1.17973407720653,-0.681133711661734,0.109329220196948,1.02592135892243,-0.150618359022261,-0.412257414737594,-0.658738192246243,-0.448203376869097,0.397600256130946,-0.31324188698278,-0.262564607561312,0.261121073501729,-0.270500953145782,-0.377435127043144,0.806913688510137,0
MB-0293,-0.405022369296269,-0.150379729678705,-0.646621349345858,0.0327252281288359,-0.224757940458013,-0.530239972806052,2.6507667089124,-0.359905363971391,1.02982167111444,1.03396967368312,-0.482134629825892,-0.162409878020396,0.157122544218619,-0.40575733055479,-0.349979761763152,-0.332479300533247,-1.17963107868787,-0.99066095838417,1.39389075157645,0.0707880253144144,1.86669361234382,-0.625524525562901,1.04149691211913,-1.04032808096564,-2.4610949225345,-0.357331962988633,-0.702286595350662,1.71787234663355,-0.727051743982292,0.523419031659082,-2.18823627634928,-0.86826056738131,0.489299311869209,1.03680955519607,-0.518978168858698,-0.804408092004959,0.0541899043737298,0.342780950458759,-0.39884890391613,0.249972875166994,-0.563190574983149,0.613311139254731,-0.678868852270663,2.67154104295927,1.54478826149725,0.0140068061793142,0.30005476449536,-0.944399945396226,-0.274957374729556,-0.0390070831141653,-0.381321233349406,-0.298729041213178,0.257681519797952,-0.311663440747939,-0.390734482247455,1.70219889432003,0
MB-0552,0.241728481589955,0.118472219765282,-0.631501615424006,-0.24077577551919,0.104587383314349,0.0055285379747501,4.32735788048828,-1.50784959118284,1.10985328561616,0.861764593464885,-0.270567338229482,-1.06851829749908,0.134018479500882,-0.559152599004146,-0.58943225058659,-0.70842496540769,-0.358935785957259,-0.854859662595793,1.46952436933257,-0.533121405400732,2.17782919670082,-0.617805095494628,1.1621425738053,-0.967705124094243,2.52571498013912,-0.510903430323691,-0.667640711959211,1.11521062740336,-0.605297872426009,0.305996158692709,0.0616313900397589,-0.661230327991841,-0.664937458473767,-0.258471717950419,-0.35925287393596,-0.472314019058769,-0.0891522431433522,0.286896113100456,-0.604296657544312,-0.28239981919708,-0.577336529933487,1.74306111369922,-0.717799023789075,-0.395866227530009,0.624738940901215,-0.202607351948749,-0.720352449699324,-0.740451843842637,-0.580877749326601,0.160392840407169,-0.459262971190407,-0.753649395662304,0.148459485748199,0.410884284338172,-0.588994961587483,0.725952206887558,1
MB-0256,0.34131533081592,-0.737274313246728,-0.739226430212334,-0.160840139667793,-0.162751735652184,-0.627379902728884,3.82022090255208,0.322712691392274,0.388600835558072,0.578201600509421,0.171268613111798,0.28224452858879,0.51421736675578,-0.341905965652871,0.214280693296244,-0.853095047307534,-0.859017338286049,-1.93064458231214,-0.501901143650722,-0.593595507127708,2.67228909600299,-0.532686148613231,0.538857685765429,-1.35621585636915,1.79524025194209,-0.560706532619773,-0.792722656604017,1.53313377908069,-0.468266486873548,0.648539119404818,-0.0714166529623834,-0.445241583457734,-0.332259596976034,-0.187035209087778,-0.616556919686746,-0.697224042074277,0.0636061689548575,-0.0608047251076088,-0.30326179263046,-0.337418089317481,-0.843738514298114,2.77580735638719,-0.67346344948491,-0.390418483550209,1.85964227902437,-0.229552613166856,-0.292243812790719,-0.151116329950846,-0.476125862337415,0.433004454037754,-0.484263844295414,-0.198829778907562,-0.155659868890376,-0.417320296742756,-0.401813256511377,0.030811755971166,1
MB-0626,0.0770338963992692,-0.456781454779794,-0.421779107197991,-0.247226012057812,-0.199253431787228,-0.401085459737224,5.96159910887972,-0.704199274758029,0.605894899166288,0.24048035790101,-0.307332986624696,-0.530191602921901,0.544779782706028,-0.355739838748887,0.0745444101025737,-0.565605839419719,-0.638851865663333,1.21757975811632,0.998228370575548,-0.366504237715772,0.772322803674667,-0.504920507891535,0.942091056671366,0.0162407746779434,-0.37775410131257,-0.689373652333187,-0.56482519157367,-0.220306912557316,-0.381961982500972,0.525638273452337,1.03131029884432,-0.25781858543715,-0.718900918889258,-0.838379359649179,-0.515960847225648,-0.507773535011248,-0.367871069430116,-0.372358092245094,-0.658003034889451,-0.549285439704099,-0.631107796543703,1.20345836027523,-0.250565592658441,-0.689239487075409,1.11380035807453,-0.00248765224762298,-0.468869342561122,-0.469965874296261,-0.635523880443756,-0.0833828507953795,0.510967634965528,-0.617560513145008,1.16469978519165,-0.260246193169924,-0.360742800530078,0.189066395855263,0
MB-0510,-0.848437836865973,-0.696486237473716,-0.368612093966102,-0.646978895306261,-0.801574751153788,-1.26382027167743,2.56493515572846,1.1334103845513,0.352365938425018,0.88058623241595,-0.291044778947131,0.638975591999148,-0.423971884780202,-0.799070388376478,-0.319657840026491,-0.542954761495145,-0.149230376862227,-0.295528294394866,1.2555452822024,-0.859734338487509,0.938230981478585,-0.848243798093713,0.515247462507471,0.271659305729855,3.03661677011029,-0.784559848244767,-0.928213087238233,-0.444514876864109,-0.450656892798128,0.0632638395209695,2.96029106558452,-0.551536438514623,1.05537930086629,0.113424653157193,-0.433355033158358,-0.614779886440987,6.50180879549018e-05,-0.282457806430911,-0.397627417482037,-0.310031904198554,-0.18267582821407,0.442352035972001,-0.903816920320713,0.123629839544514,0.344232065280693,-0.317725146981021,-0.511106475530737,-1.04505029868646,-0.720997152423072,-0.874942160924136,2.92546418672874,-0.731167783569286,-0.237623888437544,0.802454322881838,-0.504459236566013,-0.0354848018423946,1
MB-0365,-0.125546977763352,-0.0945156778703777,-0.311608742804856,-0.286775006853266,-0.442733177604117,-0.162761496735694,6.42442007915907,0.0913755398792104,1.1605732881766,0.546450686604071,-0.392055614154714,-0.326862179290441,0.193801969306246,-0.241921125904113,-0.383711220444121,-0.315131260728192,-0.0509020781795782,-0.193052176549486,-0.349669832090254,-0.107847775098266,1.34804836697067,-0.366135216719731,-0.345395787353557,-0.67897269568329,-0.837206398295135,-0.274689619754399,-0.462557427749882,0.738770230790971,-0.580033882144181,0.406478991430028,-1.84380125523033,-0.138590199510097,-0.014798131154546,0.198710198760984,-0.410993565990036,-0.29878495138988,-0.0472077917503956,0.104813539740369,-0.243427415657917,-0.138720443853287,0.158976615520382,0.171014594561785,-0.286183291653613,0.621362057071954,0.122602650997228,0.733577476460915,-0.175651418094457,-0.562862896186936,-0.33588390217816,0.255248094184834,-0.774338321026928,-0.407994702681657,-0.0117826279984495,0.0221278566589074,-0.345075013538672,0.0678290613921513,0
