ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615766,0.282836176656993,-0.624932406789192,-0.811140307655825,-0.781548714387064,-0.25091988932161,-0.191216662393882,4.10421242410631,-0.317367466023946,0.196482007393752,0.640326441764453,-0.140461105388951,0.392472391525066,-0.108163338663746,-0.755012273050196,-0.69802372304191,-0.665074293712661,-0.973699839855706,-0.0140259403567477,0.252380556209271,-0.529541541170258,0.475938754864166,-0.621553597180741,-0.204019948757742,-0.831834499605503,2.38516629157219,-0.482022690200957,-0.826873945017774,1.32021976317189,-0.301545063780524,0.118974247876107,0.653239263719471,-0.414408678710495,0.823313625573391,0.709287980679626,0.0923571910687368,-0.725171292687619,-0.46281637423377,-0.503754969020659,-0.775281491798579,-0.379309247337652,-0.260490816513332,1.05574861490382,-0.498222526361138,3.62257270863853,1.401740929694,-0.501262862927725,-0.330337505454062,-0.104976644669148,-0.716691757014233,-0.549994339162726,-0.329882414152781,-0.806861522241263,0.286649322615917,-0.545663540839835,-0.785866966481935,0.0060515039282002,0
GSM615768,0.066492388160462,-0.625609025533429,-0.616787942586375,-0.803723662774996,-0.271197039668334,-0.499146656217113,0.368721616851198,-0.79952510742043,-0.121145517552935,0.177898639904099,0.0433249160284244,-0.219689290853479,-0.11055839813015,-0.726440723143224,-0.160598313049675,-0.493938881945455,-0.841410600410198,0.353973535149597,-0.00156980409595798,-0.200995257424648,1.23098920374244,-0.594068470776564,-0.51816136039743,-0.931541534081362,5.56423910457618,-0.605786817363656,-0.641370375614923,0.198811260988362,-0.18069124294467,-0.0641990526018637,0.45213291133289,-0.436784905272109,0.994859069624794,0.832103527269031,0.480050910098281,-0.502320566326985,-0.127420123228092,-0.671466552112565,-0.420345047338143,-0.580631233944216,-0.168783779160838,2.03761877092233,-0.499694892163335,1.97640346227968,0.60680559593258,-0.607812524416756,0.167706215462352,-0.160086792198197,-0.483752111272925,0.57090760152677,0.0153098030706231,-0.347347115686115,0.804235089901257,-1.21430518754876,-0.637274455906825,-0.0564032616586283,0
GSM615772,-0.474287843893979,-0.245871114717296,-0.586073652779116,-0.378714130854037,-0.570752893201398,-0.19428888058454,4.69341734763366,-0.464876950867537,0.671004121439822,-0.234640992785174,0.754489374891231,0.081734844950525,-0.626698450245638,-0.727145676049386,0.0208673814994628,-0.48757814814897,-0.573546545678188,-0.338277355278822,0.114307559791144,-0.433976965355167,2.16468004263844,-1.09204414450807,-0.706018491153786,-1.39795675502732,2.73481247674917,-0.178475269466988,-0.520338582342728,0.140893778091586,0.0182714318545696,-0.862957729692178,1.06617273297677,-0.134670474119575,-0.101547144439373,0.363314375996679,0.199088432890534,-0.306525331487606,-0.145293205102198,-0.242093747651073,-0.627447641625643,-0.10084592180758,-0.237771433834243,1.79908986687531,-0.434326075235479,2.0658426050171,0.255005903044351,-0.0150649935461945,-0.0840302563596534,-0.0377151220586359,-0.687626776312412,-0.618393374351994,-0.0719839910590107,-0.629762660146522,-0.351522958950803,-0.744739248552779,-0.425179702007249,-0.0519316450620103,0
GSM615773,-0.252409515066515,-0.184104802190506,-0.851400428997382,-0.5138770686198,-0.112731616602558,-0.471195923861848,4.3276230123829,0.752346140145402,-0.151957997334892,0.206376985024361,0.103967235960175,0.116543368709441,0.201390205004692,-0.900247787768923,-1.0060681841861,-0.852532505169472,-0.622498005796293,0.439515761814526,2.20108108087971,-0.626649985741118,-0.466680772073943,-0.800797608280137,0.966848651482128,-0.898298712024613,0.00336277796885228,-0.505300242581363,-0.729972504030923,1.96575506288193,-0.991765829466342,0.710923552636035,-0.806205884079054,0.12326423280446,-0.365728688379243,1.35275908131131,0.425879015052956,-0.650597080263095,-0.144554760584056,0.370493496655197,-0.207621198516128,-0.593870605709856,-0.317200651965403,2.49631808271096,-0.51885231664717,1.0955117289044,-0.342971131710788,-0.415456542813431,-0.832034573190969,-0.457421214505077,-0.860695258528579,0.327543393127076,-0.320430307108997,-1.05409229499659,-0.341361429609463,1.33734045758947,-0.586351544245708,0.22909164960036,0
GSM615774,-0.0636281062311752,0.0506353106260094,-0.832447558153432,-0.639003746406698,-0.0594989103045266,-0.79680828571546,4.28749944519191,0.500120775420905,-0.479038468663911,1.551499731745,-0.42628204530068,0.202485098908175,0.844871236118713,-0.688782385956243,-0.777055948438177,-0.735684843037039,-0.494136345097569,-0.00862129233837553,0.73697049640154,-0.431905128109405,2.04867633083321,-0.642507695219685,0.296550444895982,-0.84519668439523,1.54852719754193,-0.353991486050837,-0.754003441827704,1.58995697860856,-0.66298093668397,1.89523249882435,-1.867282493609,-0.184748224843319,0.0170460018918409,0.80310946096683,0.154832403429567,-0.505862258598116,0.152376163022288,-0.516205371488075,-0.336919449349509,-0.275552848067984,-0.233920107071809,0.446117357551793,-1.56381098502608,-0.342511310328946,-0.516360381771407,-0.425206614781705,-0.882765125232752,0.318765289886606,-0.758070116999739,0.975822774871609,-1.1662624854835,-0.307850297353278,0.447330057242172,0.942632654278071,-0.451665406103306,0.215509075781591,1
GSM615779,-0.0657607905968085,0.254533387106982,-0.878480916892511,0.114476913329482,0.177792374244521,-0.876025381236354,3.11729136769737,-0.103260980561919,0.0308500900294947,0.95739444213202,0.0305930694685963,0.566726919097806,0.835615000420456,-0.759815658078581,-0.689052854324981,-1.01473805520517,-0.994199889531909,-0.841725433129909,-0.775869862631073,-0.666344087557286,1.70374652754933,-0.247792704046141,0.911409692476691,-0.95906263804081,2.21413925130778,-0.323221165994687,-0.764209751967965,2.50890259987648,-0.56181934862612,-0.589938867797756,-1.84971611116528,-0.533450397118895,-0.206401977148321,-0.56438811473341,0.357560496669428,-1.02261027125025,-0.136491405658678,0.273194214613019,-1.11313995162002,-0.321746006033569,-0.0499558721152578,2.35627184929889,-0.515026159883151,0.0219748568114761,-0.0305540516221897,-0.79428250954407,-0.11923317209861,-0.397387871860191,-0.749259192098919,1.5040365106197,1.5432880531978,-0.0699607528808956,-0.25766419654524,0.0326812818868261,-0.527594631124245,0.857702132887032,1
GSM615781,-0.852109514454522,-0.453986034617534,-0.40985770931276,-0.321536947162151,-0.50237820962725,-0.0932174275983352,6.36032052090382,0.417132820772506,0.903826181917508,-0.640443504166981,0.162834035175966,0.169822704065358,-0.793062247589492,-0.29223615953111,-0.13269630898596,-0.432254305577738,-0.481937860407524,1.01994700880858,0.949306607378197,-0.187750024739924,0.397512211351434,-0.299813095880091,-1.15085555708367,-0.20345972621158,-0.393458765502902,0.013193210279003,-0.470125155820339,0.114262117012212,-0.0874463147207372,-0.0370073397494991,0.162844084841301,-0.868834388693022,-0.589535228309291,0.328960630656546,-0.417376211025503,-0.213607508033808,-0.524599974178047,-0.101411011443487,-0.102560179522237,-0.579548232411397,-0.279679530000856,1.76107891585949,-0.307820098668464,-0.28671982829568,-0.10533723651748,-0.107636857363112,-0.0992992534571294,0.276996108703804,-0.460272050153255,-0.254576973003786,0.475733381924494,-0.270964395864917,0.173542535895419,0.480526794037488,-0.299116631891052,-0.0633120720105012,1
GSM615782,-0.556077677978705,-0.659285709194315,-0.509577622156072,-0.436005074519387,-0.411027952266909,-0.416022727245457,5.54250455252001,0.158411830883878,-0.413208016962367,-0.27458406828498,0.214343231139179,0.369369220448203,-0.592738366189593,-0.775016312462511,-0.683106480998407,-0.623586563236165,-0.30574036542155,1.01022120997131,0.300394167179222,-0.643668148129493,1.84153347351615,-0.555229359286133,-0.612901789716096,-0.724754702082091,2.23949928355921,-0.367072904344436,-0.704581951335349,1.38215841197554,-0.0375274745057388,0.0419125309350029,0.0671137949370243,-0.465638241044457,0.0402134360155432,0.918152329462328,-0.596887330107921,-0.391684247738952,-0.00207207372983038,-0.147836365859417,-0.216919655035484,-0.0925871648295462,-0.204088053418588,0.948926219282231,-1.24722505617935,-0.242941684202292,0.657917387476103,-0.201134987495322,-0.213548312822029,-0.124483495971612,-0.588098927536447,0.550074525605584,-0.814115307881293,-0.22216291611707,0.519111160801328,-0.0601273425606401,-0.561662586648168,-0.106929750213678,1
GSM615784,-0.565736603819832,-0.613877841736842,-0.707553045908698,-0.404048730664553,-0.431792498732264,-0.294324700151828,-0.208650281279623,1.17108709567931,0.801164496497286,-0.440327794977287,-0.102912827626068,0.392151429749354,-0.485924318884672,-0.690035206673368,-0.49363760268318,-0.323203713856624,-0.917611567320102,0.287167539684754,-0.334878408960719,-0.213560504683216,-1.20703906295044,-0.549504671623574,-0.10980587672904,-1.06216809351226,5.84082290506109,-0.255685454876596,-0.611269860839926,1.1740327339805,-0.231520732016046,0.26113277386544,0.733049348199706,-0.147575794719168,-0.0184873890561074,0.92026097431758,0.327650809526101,-0.317259119789273,-0.0851079357139777,-0.139975391354707,-0.225646106598521,-0.254012663817034,-0.0289682156497366,2.278693362632,-0.41413303906018,-0.408777388460602,0.961408885794685,-0.310253759029686,-0.0464724339344161,-0.0259816759954203,-0.547634812129253,0.393088258859209,-0.128875419481331,-0.0436126432382873,0.111785229449639,0.158886009711633,-0.581200134837988,-0.833338529635842,0
GSM615785,-0.0916610590719836,-0.426503201881772,-0.832986424268831,-0.777993647309928,-0.542293513572774,-0.179180189971581,5.12298653807071,0.187743013682786,1.99722132141696,0.0562144960295017,0.241572401526975,0.224977485871585,-0.0106166993250977,-0.810885825575732,-0.589564838336178,-0.808531289468997,-0.765527843276652,0.452139247227202,0.00194518041289622,-0.714623694839095,1.85478303972168,-0.577095023183688,-0.113509367848527,-0.566376028891877,1.354288735218,-0.463497725537841,-0.840711409744265,0.967617903605779,-0.314974253463992,0.496449873007876,0.851414569183315,-0.205755861711104,0.120934051905775,-0.200344465284049,0.216457073814045,-0.430379276362919,-0.728069420194548,-0.58129892659251,-0.56764789540206,-0.60657060488461,-0.842990683663619,0.754630643448075,-0.639049298400233,2.0565600480628,0.327158630281617,-0.406380884294384,-0.3485189964741,-0.294267908260273,-0.747246382374222,0.910294254934924,-0.222713942809459,-0.602721188562092,0.0714115062648963,-0.674602861369368,-0.647306400111968,-0.0944029813670536,1
GSM615786,0.523167483903574,-0.482696418175505,-0.798513330025499,-0.625882599790959,0.152896524489199,-0.386473648906886,-3.76313396231482,1.14092063043684,2.59863913293913,0.828784888472316,-0.970647877736625,0.0236286793597495,0.354277851332298,-0.621554640243482,-0.556656759746363,-0.393683712769713,-0.0763271358031609,-0.464631677846881,2.44117287297498,-0.528708305838803,0.0004124196122434,-0.64668227198724,1.47407933490395,-0.0366569346267812,0.831833445289264,-0.359614869745614,-0.755935217366267,1.32343265046806,-0.50865873250813,1.62361531366338,0.316543071531208,0.274591224305679,0.925947923092386,0.895788311933844,0.191611870341718,-0.270763734319243,-0.292241945588153,-0.0530342040971208,-0.171396705260059,-0.473631496840055,-0.223145253344991,-0.977317429803761,-0.603567061919486,2.21138707069467,0.297061972211136,-0.36360286692599,-0.685984303231697,-0.369499083085654,-0.596725591023583,0.275632379639014,-1.47520372788343,-0.476171259661904,0.0594249783424531,0.566227841965782,-0.79027106432649,0.46793595084148,0
GSM615788,-0.319444761501095,-0.57962778511978,-0.614630300466663,-0.639961992922436,-0.0945398427673801,-0.728248345995131,3.84279231798839,-0.0497294518033876,-0.287534420170972,0.64403247466643,0.122209380286703,-0.397286008048929,-0.201253316140982,-0.770095974818026,-0.774752246499296,-0.6661160857621,-0.514023124797816,0.805017288763601,1.30202823911559,-0.511087695428288,-1.10074616072716,-0.524582321878929,0.401527725839211,-0.256060693326367,4.81505269172175,-0.718846930127816,-0.867922420838909,0.712259462087796,-0.298043129328521,0.127954762304269,0.947960875949944,-0.251253181126245,-0.291359086983966,0.236964189635575,-0.136624534227188,-0.401039144668734,-0.229693872193586,-0.350902132014029,-0.433485794922649,-0.669153118997721,0.0414793538090973,0.582368172311407,-0.283999393025848,-1.00831367201551,0.85925144940012,-0.0760024818283734,-0.441011365392811,0.0999251867069825,-0.817622329925405,0.289242010877863,-0.0948571137306086,-0.326912745949019,0.520692272675705,0.366873373066031,-0.592935755704139,0.602067503969355,0
GSM615790,-0.327074255094913,-0.471885146626935,-0.596396156723478,-0.537212462037863,-0.313700508334406,-0.367258125528705,4.06554031496704,0.645140535234941,-0.0395999202977818,-0.0345428309466145,0.104294503868482,0.103116319338621,0.155439579262206,-0.656817351638517,-0.364875496489268,-0.411362758034915,0.0742012955233651,-0.410784408620252,0.743384199910756,-0.36395534262409,2.40984249127491,-0.365907859772673,0.867960106290752,0.159961868666867,3.94533285495906,-0.746772934461801,-0.603095429907701,0.486672288404868,-1.27507292057186,0.236582582578402,0.367181720999039,-0.30888706890002,-0.735007017488204,-0.0293969278575795,-0.225902300218575,-0.591262578755726,-0.671014101293068,-0.49277099382044,-0.959688824084802,-0.726763992318229,0.0721654770212414,1.00939114714875,-0.655988329785445,-1.21175402573664,1.22886922204684,-0.798492042410779,-0.535176467317551,-0.258360101226577,-0.600071641339712,0.574871100571648,0.428388469268516,-0.317751542463954,-0.110954566171291,0.217397901248371,-0.346686728530261,-0.433490821154056,0
GSM615793,0.27941077018746,-0.286754459838092,-0.821568318375326,-0.237434991556793,-0.219291527195979,-0.582668323134143,5.45410233506631,-0.774530256734303,0.300006538698502,0.44968941761867,-0.273914433279668,-0.0270173424329877,0.220072577597012,-0.678633667044584,-0.450597932667045,-0.396543969910913,-0.091824759158986,0.327366159071444,0.614844375166117,-0.501582873189602,1.61791918703912,-0.277398777514095,0.47742759642028,-0.841681108088883,2.08594815016653,-0.623076047782108,-0.630092150094431,0.435020765766136,-0.215810090265424,0.749298693474501,-0.146931551676613,0.162221749127143,-0.0363672242124461,0.368907456873985,-0.781930503736412,-0.390162716395779,-0.651542263944765,-0.397668417924884,-0.599203925434735,-0.600487615761737,-0.401917290232152,1.94620375947156,-0.716199966207025,1.47280577800681,-0.270114750244948,-0.300222610533643,-0.579479061901006,-0.984336682758298,-0.741019385932015,-0.0729907548205198,-0.248478111954941,-0.601829153600479,-0.406807312053624,0.0472547058863219,-0.474379983967353,0.323990295918828,0
GSM615794,-0.361233425980365,-0.177581739452172,-0.588298441517729,-0.59640032632172,-0.569725745746901,-0.544034484851789,-1.38254809568288,0.141183617461739,0.293965254360333,1.36693354252253,0.511482093011383,-1.33834754537052,-0.525579565744165,-0.87239756136696,-0.889105224507776,-0.884010127882639,-0.749755253831703,1.00161168813262,1.22958727391349,-0.776313805925464,2.61887736547625,0.0507977615997004,-0.514792376807402,-0.842890048574642,1.11675681781434,-0.445700000091361,-0.642022850624947,4.16555717454897,-0.121819395376734,0.849931369679957,0.282130271693693,-0.0574203912002479,-0.262294175136359,1.06989201361369,-0.243225637661526,-0.667135393103579,-0.195446086808441,0.11425429879622,-0.363776507281969,0.0852717051860978,0.576498761204476,1.37190851349014,-1.25440747742338,-0.277486244888376,0.74156915358414,0.453092975329091,-0.484017812696105,0.208822823065909,-1.03849141327759,1.31841119020705,-1.30570319496851,-0.127306563950908,0.817617649759063,0.256251398656933,-0.496265825542229,-1.04687197351073,1
GSM615797,-0.516766391684179,-0.307661504135646,-0.619726677485375,-0.822353127539872,-0.0374451286270922,-0.186023319626449,6.04967702442085,-0.000320755573178903,0.37779498174609,0.181235504740793,0.0332642500969879,-0.0900297130652517,-0.666724857336215,-0.617228067381873,-0.567846179421291,-0.287259248257931,-0.344575248735887,0.689568194941019,0.345971276954331,-0.212141820952708,1.88158397485753,-0.512256567702554,-0.633759724787238,-0.663060501096774,0.574835203851221,-0.411024506419737,-0.655706852447497,0.36635201760948,-0.245724981759487,-0.192335126273666,0.279400314378165,-0.220982292878003,-0.792319645841707,0.94068814484916,-0.0192170705493322,-0.256682797090845,-0.226913585914237,-0.59309229371253,-0.228803943800877,-0.636975702464403,-0.769376039884272,0.730354497859457,-0.50262852679505,1.64996202180446,0.192306438671904,-0.387633416934922,-0.471892824715622,-0.354812423749961,-0.540421772500342,0.392190332365462,0.59852169055844,-0.478569273148812,0.173405668749194,0.480324388778083,-0.646870589094115,-0.220273427847695,0
